id,amount,description,date,itemName,parent,quantity,taxAmount,taxDescription,type,storeId,createdAt,updatedAt,taxRate
04c3806d-77f7-4484-8cba-91985dd59e5b,5.99,,,gazi kasar 400 gr,,,0.32,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:38:49.284000+00:00,2023-06-02 16:38:49.284000+00:00,550
dcaaf134-839e-4abc-b164-b9614c1a1e90,4.72,,,petit hamburger,,,0.43,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:39:41.480000+00:00,2023-06-02 16:39:41.480000+00:00,1000
9d9392a7-13eb-489c-8dd8-03e832e587df,49.91,,,carla22 pant patoue bleu m,,,8.32,TVA 20 %,,442a9655-d4d1-4470-9eab-407613976d2c,2023-06-02 16:39:45.527000+00:00,2023-06-02 16:39:45.527000+00:00,2000
b80a81e9-e009-4c50-b245-9e7e8dc611b7,8.5,,,gallia w 50cl,,,2.83,TVA 20 %,,50657314-f2b7-45a7-8530-a97c78ba9040,2023-06-02 16:39:46.061000+00:00,2023-06-02 16:39:46.061000+00:00,2000
f2968bd5-e26e-47ba-a153-291d5318301b,4.9,,,petit hamburger,,,0.45,TVA 10 %,,44119683-0f6d-4e07-a124-8f469f317c9c,2023-06-02 16:39:48.613000+00:00,2023-06-02 16:39:48.613000+00:00,1000
951e0b1d-ca0b-44dd-ad25-86fda3f8988b,4.3,,,maki saumon,,,0.22,TVA 5.5 %,,2279d78f-ae32-429f-b9d5-4205227d2ab8,2023-06-02 16:39:50.755000+00:00,2023-06-02 16:39:50.755000+00:00,550
825d71c2-4d34-4d07-8d0b-9235faf1f196,5.0,,,5.00 euro,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:39:52.194000+00:00,2023-06-02 16:39:52.194000+00:00,0
56e207b4-93d9-4753-a7ab-42594a08f637,9.99,,,vin rouge pias,,,1.67,TVA 20 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:39:54.803000+00:00,2023-06-02 16:39:54.803000+00:00,2000
84672d81-a6e0-42d6-a229-e48658b87edd,6.64,,,salpicao tradicao kg,,,0.11,TVA 5.5 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:39:55.961000+00:00,2023-06-02 16:39:55.961000+00:00,550
5c4b536b-a122-4a14-a408-9906d98c7dc9,1.5,.,,=> supl chant choco,,,0.14,TVA 10 %,,4dbc86e9-6f9d-4047-bb8d-ba7b818ac585,2023-06-02 16:40:08.900000+00:00,2023-06-02 16:40:08.900000+00:00,1000
04817243-a36d-414d-80c1-b9db0a00ed39,2.5,,,so gentleman hier,,,0.13,TVA 5.5 %,,d1552d6e-e5e3-4e16-a481-866a42783548,2023-06-02 16:40:18.460000+00:00,2023-06-02 16:40:18.460000+00:00,550
c294a0af-40af-489d-ba3f-f6de12dc9edf,5.67,,,🥩 - le bacon -,,,0.52,TVA 10 %,menu,7a2000eb-5126-4137-ab4f-2cd74151f050,2023-06-02 16:40:42.844000+00:00,2023-06-02 16:40:42.844000+00:00,1000
549b8f38-55ad-4993-a15b-ffd6d3a0dabf,5.67,,,simple bacon,,,0.52,TVA 10 %,,7a2000eb-5126-4137-ab4f-2cd74151f050,2023-06-02 16:40:42.849000+00:00,2023-06-02 16:40:42.849000+00:00,1000
2ea3c661-148c-4584-bd96-9076ba9147af,9.5,,,tomate cerise melange,,,0.2,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:40:44.726000+00:00,2023-06-02 16:40:44.726000+00:00,550
40046d0a-d9ee-4225-97ff-321e4a514456,1.0,,,beef samoussa piece,,,0.03,TVA 2.1 %,,5ae79fe0-f1ed-43b2-8d9b-07f3da124bd5,2023-06-02 16:32:59.802000+00:00,2023-06-02 16:32:59.802000+00:00,210
a97deff3-aac2-4167-8109-bf8390e8ffba,2.0,,,2.00 euro,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:33:00.487000+00:00,2023-06-02 16:33:00.487000+00:00,0
eb8f0305-152c-475c-b174-b2ef6652a9d2,9.7,,,poivron rouge,,,0.14,TVA 5.5 %,,82eb9c63-a1ef-4c3f-985e-5084064f366c,2023-06-02 16:33:07.393000+00:00,2023-06-02 16:33:07.393000+00:00,550
0c22ce0b-f04f-4124-872b-d1641aa37d4b,0.0,,,sauce blanche,,,0.0,TVA 10 %,,9f5c5709-7a95-43f9-b9e6-765a2d6a80e1,2023-06-02 16:33:19.775000+00:00,2023-06-02 16:33:19.775000+00:00,1000
d6fa3114-cc65-41d1-bb82-efc40ccabdb8,1.5,,,feta végane,,,0.14,TVA 10 %,,9f5c5709-7a95-43f9-b9e6-765a2d6a80e1,2023-06-02 16:33:19.930000+00:00,2023-06-02 16:33:19.930000+00:00,1000
005393aa-5a41-4e15-8efa-088d71a5e1b4,5.91,,,divers pieces,,,0.31,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:33:22.217000+00:00,2023-06-02 16:33:22.217000+00:00,550
6ec85546-a4c3-45ee-a102-f0811eeeaa69,22.9,,,comte 8 mois,,,0.18,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:33:23.346000+00:00,2023-06-02 16:33:23.346000+00:00,550
50d2af18-47ba-48f1-9993-e29f1eb2329d,10.0,,,petit mafé poulet,,,0.91,TVA 10 %,,1d0b1ecf-637d-44ae-9990-cc86241a6ed0,2023-06-02 16:33:53.686000+00:00,2023-06-02 16:33:53.686000+00:00,1000
282258bf-bac6-433e-8920-5d42bcc7c8a4,0.0,,,sauce sucrée offerte,,,0.0,TVA 0 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:34:06.702000+00:00,2023-06-02 16:34:06.702000+00:00,0
5c9a250c-e1e5-4189-be3e-f7c92d89c769,27.5,"comté ""fruité"" - pâte pressée cuite",,"comté ""fruité"" aop",,,0.35,TVA 5.5 %,,9d3e7bdd-553b-4a3c-a594-b323de2ee609,2023-06-02 16:34:22.379000+00:00,2023-06-02 16:34:22.379000+00:00,550
6c5e5159-0a13-486b-9dfe-dc92e3be5f20,7.99,langres fermier aop - lait cru,,langres fermier aop,,,0.42,TVA 5.5 %,,9d3e7bdd-553b-4a3c-a594-b323de2ee609,2023-06-02 16:34:22.660000+00:00,2023-06-02 16:34:22.660000+00:00,550
6c2be53b-2ef9-4a0d-b92a-73d463b18133,3.0,,,vin blanc verre 12cl,,,0.24,TVA 8.5 %,,35b7a668-7d30-4caf-b7e1-df1e0e423c07,2023-06-02 16:34:24.395000+00:00,2023-06-02 16:34:24.395000+00:00,850
6768d123-c849-4ecd-a9a3-242d548b9eef,39.0,,,matsuri family,,,3.55,TVA 10 %,,602c0912-fd8e-49d0-a405-c5fb73468269,2023-06-02 16:34:37.100000+00:00,2023-06-02 16:34:37.100000+00:00,1000
3e8cbe71-954d-45de-8644-d6f4188537fc,5.9,,,mochi citron yuzu glacé,,,0.31,TVA 5.5 %,,f1d9ec52-f1d3-4661-9cb0-e02141da4a8c,2023-06-02 16:34:56.934000+00:00,2023-06-02 16:34:56.934000+00:00,550
5a108d15-efde-4667-b04a-52964558a2e0,4.9,,,mini burrito poulet,,,0.45,TVA 10 %,,05a5b95e-2a44-4e96-89fa-bdb1ce51255f,2023-06-02 16:34:59.134000+00:00,2023-06-02 16:34:59.134000+00:00,1000
ccda8439-5731-415e-9be1-9c97d0e3642f,8.0,,,tacos 2 via,,,0.73,TVA 10 %,,84b835a8-e5ea-4083-b038-89dbb8fe685c,2023-06-02 16:35:01.567000+00:00,2023-06-02 16:35:01.567000+00:00,1000
ef196ead-ebff-4f52-974b-41ff3e1582b1,0.5,,,raclette,,,0.05,TVA 10 %,,84b835a8-e5ea-4083-b038-89dbb8fe685c,2023-06-02 16:35:02.128000+00:00,2023-06-02 16:35:02.128000+00:00,1000
21e8ae07-4760-4a3e-8737-52bebe02bbf0,5.5,,,italien,,,0.12,TVA 2.1 %,,73122dea-a27c-4c77-8dd5-00da741fd8e9,2023-06-02 16:35:12.391000+00:00,2023-06-02 16:35:12.391000+00:00,210
0101cdb7-c514-4836-993b-9bb21b403fa1,1.5,,,boisson supplementaire,,,0.14,TVA 10 %,,35d22e21-0ea4-49c7-811d-3f77fc270432,2023-06-02 16:35:14.854000+00:00,2023-06-02 16:35:14.854000+00:00,1000
a617ff5e-25c9-4e48-bd0f-c2763926925c,2.0,,,brioche sucree,,,0.19,TVA 10 %,,72d7af8f-78ca-48ee-a9fc-e19bafeed197,2023-06-02 16:35:15.698000+00:00,2023-06-02 16:35:15.698000+00:00,1000
e338d614-d72a-4a53-9e00-e6e931256592,0.0,,,boisson +surprise,,,0.0,TVA 10 %,,02644a8a-ae09-49b5-a640-4f52126d99e5,2023-06-02 16:35:33.569000+00:00,2023-06-02 16:35:33.569000+00:00,1000
356a5348-8249-405e-9278-ab258e1f78b4,0.5,,,base creme,,,0.05,TVA 10 %,,a18a2d55-33c9-49e0-8a8f-c5e77e1c96db,2023-06-02 16:35:37.569000+00:00,2023-06-02 16:35:37.569000+00:00,1000
d1145144-e3e5-4926-8e13-b163433c034a,0.0,spaghetti,,spaghetti normale,,,0.0,TVA 10 %,,ce1fd8c7-80e5-4ae7-854d-ccd7a57af1cd,2023-06-02 16:36:49.170000+00:00,2023-06-02 16:36:49.170000+00:00,1000
ac507cd1-277e-4b11-8b1c-9e7eb8d1dcc3,0.0,,,sans fromage,,,0.0,TVA 10 %,,ce1fd8c7-80e5-4ae7-854d-ccd7a57af1cd,2023-06-02 16:36:49.709000+00:00,2023-06-02 16:36:49.709000+00:00,1000
36d3eb9d-c149-41b3-ad3b-690a87d70d67,0.0,,,bbq,,,0.0,TVA 10 %,,0e01f8af-1b89-4230-9dfc-f586761fdddf,2023-06-02 16:37:09.767000+00:00,2023-06-02 16:37:09.767000+00:00,1000
877bcb35-dd8c-41f3-87eb-de6d5163883c,3.8,,,biere o clock jet lag ipa 33cl,,,0.64,TVA 20 %,,c165a2f5-42e2-4be3-8b9b-907e6407a3b5,2023-06-02 16:37:30.490000+00:00,2023-06-02 16:37:30.490000+00:00,2000
52744e39-1b59-4f6c-9301-9db643a4bb37,3.5,,,je veux un calin,,,0.18,TVA 5.5 %,,d1552d6e-e5e3-4e16-a481-866a42783548,2023-06-02 16:37:32.254000+00:00,2023-06-02 16:37:32.254000+00:00,550
f857265e-e0ce-496a-9c97-2fda1ea66c82,1.3,,,tradition,,,0.07,TVA 5.5 %,,b4f0da25-d6f8-4fcc-8333-be8dda441c89,2023-06-02 16:37:37.627000+00:00,2023-06-02 16:37:37.627000+00:00,550
69d610c0-35a7-424a-918b-8bc656df4a63,6.9,,,menu bio junior - poulettes,,,0.63,TVA 10 %,menu,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.861000+00:00,2023-06-02 16:37:38.861000+00:00,1000
37a7511a-e494-4dca-a0bf-70d123d3b4f2,2.36,,,les poulettes x4,,,0.21,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.872000+00:00,2023-06-02 16:37:38.872000+00:00,1000
bb1ed576-5dc6-42c1-a030-9c6670ae85a9,1.4,,,petite frite enfant,,,0.13,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.872000+00:00,2023-06-02 16:37:38.872000+00:00,1000
c66c5e94-1150-49bf-bf4c-f35fc8cb87ab,1.4,,,petite limonade,,,0.13,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.872000+00:00,2023-06-02 16:37:38.872000+00:00,1000
ee1c1ff0-57ce-42de-bde5-76d1991bcff3,1.74,,,purée de pommes,,,0.16,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.872000+00:00,2023-06-02 16:37:38.872000+00:00,1000
c8bb7f05-3ae4-4a10-a85e-6590b90229f5,14.96,,,🥩 formule bacon,,,1.36,TVA 10 %,menu,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:38:05.280000+00:00,2023-06-02 16:38:05.280000+00:00,1000
255d6352-c25f-4733-8e4f-743ba4828652,10.92,,,simple bacon,,,0.99,TVA 10 %,,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:38:05.420000+00:00,2023-06-02 16:38:05.420000+00:00,1000
56f1663c-c004-4ceb-a35e-b3d92f582dea,4.04,,,frites,,,0.37,TVA 10 %,,f8743cc3-e13d-4ef0-89f0-e68eecc42916,2023-06-02 16:38:05.420000+00:00,2023-06-02 16:38:05.420000+00:00,1000
af30d119-52f5-4da6-bca6-8a19c97ee9f7,2.21,yayla karabiberli dana salam 80g,,yayla karabiberli dana salam 80g,,,0.12,TVA 5.5 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:38:08.066000+00:00,2023-06-02 16:38:08.066000+00:00,550
cf9a4970-c928-4f99-87ed-0baf488851a6,2.21,,,ice tea 33cl,,,0.21,TVA 10 %,,ce1fd8c7-80e5-4ae7-854d-ccd7a57af1cd,2023-06-02 16:38:10.130000+00:00,2023-06-02 16:38:10.130000+00:00,1000
22d92c52-cd54-4f1f-99a9-7505a9faab5d,1.1,,,baguette pdj,,,0.06,TVA 5.5 %,,f79213e0-b130-4fc1-a08d-5552f6e82a7e,2023-06-02 16:38:42.758000+00:00,2023-06-02 16:38:42.758000+00:00,550
cdf071c0-6a55-4873-94c1-901c539f7883,30.0,,,misti,,,2.73,TVA 10 %,,2b088219-bb6c-4bc0-8f0b-ce70b3fe8dae,2023-06-02 16:38:47.803000+00:00,2023-06-02 16:38:47.803000+00:00,1000
90a6f3af-d32d-42e0-95a2-6bcd3fae299f,4.2,,,matcha,,,0.22,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:41:20.726000+00:00,2023-06-02 16:41:20.726000+00:00,550
0573ba86-f51b-41a1-a06e-4f92bfe2478d,0.0,.,,=> chantilly vanille,,,0.0,TVA 10 %,,4dbc86e9-6f9d-4047-bb8d-ba7b818ac585,2023-06-02 16:41:28.425000+00:00,2023-06-02 16:41:28.425000+00:00,1000
06d113b2-373c-4038-91bd-7b3c36a119b0,2.21,,,didier 50 cl,,,0.0,noTaxDescription,,323c6ebe-c2b9-4641-8070-47311968144a,2023-06-02 16:41:32.449000+00:00,2023-06-02 16:41:32.449000+00:00,0
8b553f7c-ad26-4e23-b160-6916ca11e9a2,3.71,,,lucifers,,,0.21,TVA 6 %,,fecba3f3-6b33-4cd1-bce7-9b34462f8d94,2023-06-02 16:42:11.203000+00:00,2023-06-02 16:42:11.203000+00:00,600
3ea5cae1-968a-42ee-a2f8-fead7d0f2c27,3.71,,,gyoza poulet,,,0.19,TVA 5.5 %,,d8b7969e-e253-4b85-9e3e-77458dc9d9f0,2023-06-02 16:42:12.528000+00:00,2023-06-02 16:42:12.528000+00:00,550
dd108d83-975c-48c4-b0df-51d4894480ec,3.13,,,soupe miso,,,0.16,TVA 5.5 %,,6ffd4055-2629-4fb3-9e24-5408995c6a9e,2023-06-02 16:42:19.146000+00:00,2023-06-02 16:42:19.146000+00:00,550
dae66288-9a81-4186-9e7f-d376e2b1c1d0,14.9,,,menu poulet,,,1.35,TVA 10 %,menu,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:42:19.857000+00:00,2023-06-02 16:42:19.857000+00:00,1000
47bca201-712f-4bbb-a0bd-354959e83817,9.13,,,simple poulet,,,0.83,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:42:19.864000+00:00,2023-06-02 16:42:19.864000+00:00,1000
05ae9954-1914-4d05-af42-8a6d3522f071,3.26,,,frites,,,0.3,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:42:19.864000+00:00,2023-06-02 16:42:19.864000+00:00,1000
44200393-a27b-466a-b7ff-e2d6c94f1d05,2.51,,,diabolo grenadine,,,0.23,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:42:19.864000+00:00,2023-06-02 16:42:19.864000+00:00,1000
ea4e95f6-2acd-41ca-927e-9aece1ae1406,2.61,,,tortilla chili (naturenvie),,,0.14,TVA 5.5 %,,032fa657-99aa-4ba0-909f-2b59105a55f6,2023-06-02 16:42:32.522000+00:00,2023-06-02 16:42:32.522000+00:00,550
62323ce7-b20f-4766-950e-09a31eb991f5,6.9,,,menu bio junior - poulettes,,,0.63,TVA 10 %,menu,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.823000+00:00,2023-06-02 16:42:43.823000+00:00,1000
620efee2-7982-4af4-9395-9b28d8898f07,3.14,,,les poulettes x4,,,0.29,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.864000+00:00,2023-06-02 16:42:43.864000+00:00,1000
267898c2-13c0-4e6a-994b-3aee11653e85,1.88,,,petite frite enfant,,,0.17,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.864000+00:00,2023-06-02 16:42:43.864000+00:00,1000
16f4ba72-3d05-4057-bdcf-dea583cb9b1b,0.0,,,mini cookies,,,0.0,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.864000+00:00,2023-06-02 16:42:43.864000+00:00,1000
a2cf1b2c-5ac1-45a4-8439-df9ce549dfc4,2.66,,,frites,,,0.24,TVA 10 %,,e0e85d86-8ae5-46a1-8fe6-6bd6da8cb1d9,2023-06-03 11:11:47.915000+00:00,2023-06-03 11:11:47.915000+00:00,1000
488b8e15-cf57-48aa-8f04-cc98521a6ac5,3.0,,,garde ambrée,,,0.0,noTaxDescription,,e761c5c5-cc40-46e1-9e78-e9165f290432,2023-06-02 16:33:01.876000+00:00,2023-06-02 16:33:01.876000+00:00,0
30d691e9-561e-4b3a-a3c2-148234ac8189,0.0,,,oeuf mariné,,,0.0,TVA 10 %,,f463a187-c143-4270-9ae4-1938c95f7a35,2023-06-02 16:33:09.875000+00:00,2023-06-02 16:33:09.875000+00:00,1000
c8922d7a-9f8c-46aa-9848-6df4e934dd4c,45.0,,,twin box,,,2.35,TVA 5.5 %,,60c612fa-72d4-48bd-b336-c14cda6c80c6,2023-06-02 16:33:24.035000+00:00,2023-06-02 16:33:24.035000+00:00,550
fc2b14fe-9cfb-453e-923d-4037eb9ca79c,0.0,,,sauce salée offerte,,,0.0,TVA 0 %,,60c612fa-72d4-48bd-b336-c14cda6c80c6,2023-06-02 16:33:24.680000+00:00,2023-06-02 16:33:24.680000+00:00,0
33f9baf1-0744-4174-b8a2-67a6de1b62b7,3.5,,,coeur chocolat,,,0.08,TVA 2.1 %,,7cea6d1a-6f39-449b-b2ca-777294748d30,2023-06-02 16:35:49.030000+00:00,2023-06-02 16:35:49.030000+00:00,210
d9033a35-cd40-48e6-a97a-e12a4be51270,7.0,,,paysanne senior,,,0.64,TVA 10 %,,b172c8cc-59b6-4ba7-a90d-fe0276018b30,2023-06-02 16:35:49.842000+00:00,2023-06-02 16:35:49.842000+00:00,1000
b3956663-9484-43e4-b9b7-6491f5940ab3,15.0,,,assortiment de 9 mini,,,0.78,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:35:52.748000+00:00,2023-06-02 16:35:52.748000+00:00,550
d2ddfccb-47c7-4710-976a-a7efc3c69cae,1.55,,,ptt campagne blanc,,,0.09,TVA 5.5 %,,110445c3-4c48-47f4-a9cf-bc759b55d286,2023-06-02 16:35:53.533000+00:00,2023-06-02 16:35:53.533000+00:00,550
f1b3abef-637a-4d96-9bf6-6e15052b769b,0.5,,,sauce,,,0.02,TVA 2.1 %,,5ae79fe0-f1ed-43b2-8d9b-07f3da124bd5,2023-06-02 16:36:00.873000+00:00,2023-06-02 16:36:00.873000+00:00,210
bdf5fb8d-0236-4eed-a946-78c61c54457f,1.0,,,baguette,,,0.06,TVA 5.5 %,,110445c3-4c48-47f4-a9cf-bc759b55d286,2023-06-02 16:36:13.510000+00:00,2023-06-02 16:36:13.510000+00:00,550
23eb3441-e2ec-47be-bfed-cd4d1f039838,8.5,,,tacos l 2 viandes,,,0.45,TVA 5.5 %,,35d22e21-0ea4-49c7-811d-3f77fc270432,2023-06-02 16:36:15.137000+00:00,2023-06-02 16:36:15.137000+00:00,550
0b73407d-635f-427a-a485-c02ea259e126,0.0,,,cordon bleu,,,0.0,TVA 5.5 %,,35d22e21-0ea4-49c7-811d-3f77fc270432,2023-06-02 16:36:15.417000+00:00,2023-06-02 16:36:15.417000+00:00,550
48c9de67-bd82-40b9-b81a-7de091328db1,4.0,,,petits verres,,,0.67,TVA 20 %,,b542c17a-f937-4bc8-9fde-422b0dbc5d63,2023-06-02 16:36:17.135000+00:00,2023-06-02 16:36:17.135000+00:00,2000
760a4fac-5105-40f9-b76c-77b4a5a18d54,6.9,,,california thon cuit,,,0.36,TVA 5.5 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:36:22.741000+00:00,2023-06-02 16:36:22.741000+00:00,550
7f2dcc66-b923-4fa2-aecc-96d16411be6d,0.0,,,basmati rice safran,,,0.0,TVA 2.1 %,,5ae79fe0-f1ed-43b2-8d9b-07f3da124bd5,2023-06-02 16:37:01.852000+00:00,2023-06-02 16:37:01.852000+00:00,210
e0d8b0a6-ec81-4704-8392-2d5a3061e07d,10.5,,,inglewood poulet,,,0.22,TVA 2.1 %,,f28f8b13-1273-433b-b813-4ccf913507fc,2023-06-02 16:38:34.365000+00:00,2023-06-02 16:38:34.365000+00:00,210
b173975f-8570-44e0-a84f-cb9af27cddc7,0.0,message generique,,menthe,,,0.0,TVA 2.1 %,,f28f8b13-1273-433b-b813-4ccf913507fc,2023-06-02 16:38:35.159000+00:00,2023-06-02 16:38:35.159000+00:00,210
f05f5d6d-3d57-4738-b532-46ae7a8972e0,2.9,,,ahinur boulgour tres gros 1kg,,,0.16,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:38:49.144000+00:00,2023-06-02 16:38:49.144000+00:00,550
982befa7-9607-49ea-9054-2245110110fe,0.0,,,gingembre offert,,,0.0,TVA 0 %,,f2fccfc4-2e63-4631-9162-0dbfe0a3000c,2023-06-02 16:39:07.612000+00:00,2023-06-02 16:39:07.612000+00:00,0
d968f53f-577c-47f8-81a8-2e7510c28ce6,35.66,,,divers boucherie et charcuterie,,,1.86,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:39:08.334000+00:00,2023-06-02 16:39:08.334000+00:00,550
fdc27efc-f107-4c9a-845f-dc8501eb93d6,1.11,,,baguettes,,,0.06,TVA 5.5 %,,e8c01ac2-c866-4cf4-ad5b-3f54a4946a8d,2023-06-02 16:39:09.440000+00:00,2023-06-02 16:39:09.440000+00:00,550
35b38bbf-059d-4328-a3c1-bb12112e295c,1.8,,,tartelette pomme,,,0.1,TVA 5.5 %,,d74bb4b6-b922-4519-8e9d-69610087a6b3,2023-06-02 16:39:23.400000+00:00,2023-06-02 16:39:23.400000+00:00,550
8a0f243d-70d9-4a12-93e7-79cf701fd285,1.5,,,pain oriental,,,0.08,TVA 5.5 %,,e8c01ac2-c866-4cf4-ad5b-3f54a4946a8d,2023-06-02 16:39:29.941000+00:00,2023-06-02 16:39:29.941000+00:00,550
1344ee99-3652-4c67-8fb1-d5ba9e803b46,10.0,,,illiko gains,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:39:30.713000+00:00,2023-06-02 16:39:30.713000+00:00,0
0e4a6f9d-ee92-402c-a3f8-3a843c361c3a,7.0,,,divers,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:39:31.265000+00:00,2023-06-02 16:39:31.265000+00:00,0
d4e3e84a-0f0a-4711-a652-9fa3c878b771,1.15,,,tradition farine label rouge,,,0.06,TVA 5.5 %,,110445c3-4c48-47f4-a9cf-bc759b55d286,2023-06-02 16:39:33.735000+00:00,2023-06-02 16:39:33.735000+00:00,550
69342fc8-2bb8-47b8-8444-d3096b418fb4,14.48,,,🥩 formule bacon,,,1.32,TVA 10 %,menu,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:39:41.125000+00:00,2023-06-02 16:39:41.125000+00:00,1000
0d058a55-dc1a-43e9-9fc0-c6d7e550f4f2,11.04,,,simple bacon,,,1.0,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:39:41.131000+00:00,2023-06-02 16:39:41.131000+00:00,1000
df4a7da1-ffc9-496c-845c-94b8f501db85,3.44,,,frites,,,0.31,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:39:41.131000+00:00,2023-06-02 16:39:41.131000+00:00,1000
